Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Urban,Rural
0,1,1,1,0,4583,1508.0,128.0,360.0,1.0,0,1
1,0,0,1,0,3159,0.0,100.0,360.0,1.0,0,0
0,0,0,1,0,1853,2840.0,114.0,360.0,1.0,0,1
0,1,1,1,0,18333,0.0,500.0,360.0,1.0,1,0
0,1,1,1,0,3333,3250.0,158.0,360.0,1.0,1,0
0,1,2,1,0,8333,0.0,246.0,360.0,1.0,0,0
0,0,0,1,0,9166,0.0,244.0,360.0,1.0,1,0
0,0,3,1,0,9167,0.0,185.0,360.0,1.0,0,1
0,1,2,1,0,4009,1717.0,116.0,360.0,1.0,0,0
1,1,1,1,0,12000,0.0,496.0,360.0,1.0,0,0
0,1,0,0,0,2600,1911.0,116.0,360.0,0.0,0,0
0,1,0,1,0,2666,4300.0,121.0,360.0,1.0,0,1
0,1,2,1,0,5819,5000.0,120.0,360.0,1.0,0,1
1,0,0,1,0,10408,0.0,259.0,360.0,1.0,1,0
0,1,0,1,0,14583,0.0,436.0,360.0,1.0,0,0
1,0,0,1,0,4230,0.0,112.0,360.0,1.0,0,0
1,1,0,0,0,2149,3237.0,178.0,360.0,0.0,0,0
1,0,0,0,0,2165,0.0,70.0,360.0,1.0,0,0
1,1,0,1,0,2484,2302.0,137.0,360.0,1.0,0,0
0,1,1,0,0,2600,2500.0,90.0,360.0,1.0,0,0
0,1,3,1,0,3167,4000.0,180.0,300.0,0.0,0,0
1,0,0,1,0,645,3683.0,113.0,480.0,1.0,0,1
0,0,0,1,0,3750,0.0,100.0,360.0,1.0,1,0
0,1,3,1,0,4281,0.0,100.0,360.0,1.0,1,0
0,1,3,1,1,10139,0.0,260.0,360.0,1.0,0,0
0,1,2,1,0,3100,1400.0,113.0,360.0,1.0,1,0
0,1,3,0,0,3173,0.0,74.0,360.0,1.0,0,0
0,1,1,1,0,3052,1030.0,100.0,360.0,1.0,1,0
1,1,0,1,0,4583,0.0,84.0,360.0,1.0,0,1
0,1,1,1,0,8072,240.0,253.0,360.0,1.0,1,0
1,0,0,1,0,10000,1666.0,225.0,360.0,1.0,0,1
0,1,0,1,0,3859,3300.0,142.0,180.0,1.0,0,1
0,1,3,1,0,15000,0.0,300.0,360.0,1.0,0,1
0,1,0,0,0,4188,0.0,115.0,180.0,1.0,0,0
0,1,3,1,0,5516,11300.0,495.0,360.0,0.0,0,0
0,1,1,1,0,6875,0.0,200.0,360.0,1.0,0,0
0,1,2,0,0,1993,1625.0,113.0,180.0,1.0,0,0
0,1,0,0,0,2253,2033.0,110.0,360.0,1.0,0,1
0,1,0,1,0,2500,2118.0,104.0,360.0,1.0,0,0
0,1,2,1,0,6250,5654.0,188.0,180.0,1.0,0,0
0,1,0,1,0,3993,3274.0,207.0,360.0,1.0,0,0
0,1,2,0,0,2889,0.0,45.0,180.0,0.0,1,0
0,1,0,1,0,1759,3541.0,131.0,360.0,1.0,0,0
0,0,0,1,0,4095,3447.0,151.0,360.0,1.0,0,1
0,0,0,1,0,12000,0.0,164.0,360.0,1.0,0,0
0,0,0,1,1,11000,0.0,83.0,360.0,1.0,1,0
0,1,0,1,0,6250,0.0,128.0,360.0,1.0,0,0
0,1,2,1,0,3717,0.0,120.0,360.0,1.0,0,0
1,0,0,1,0,2900,0.0,71.0,360.0,1.0,0,1
0,1,2,1,0,5935,0.0,133.0,360.0,1.0,0,0
0,0,0,0,0,3620,0.0,25.0,120.0,1.0,0,0
0,1,3,1,0,6417,0.0,157.0,180.0,1.0,0,1
0,1,0,0,0,4887,0.0,133.0,360.0,1.0,0,1
0,0,0,1,0,8333,3750.0,187.0,360.0,1.0,0,1
0,1,0,1,1,16120,0.0,260.0,360.0,1.0,1,0
0,1,0,1,1,9560,0.0,191.0,360.0,1.0,0,0
0,0,0,0,0,2755,0.0,65.0,300.0,1.0,0,1
1,0,1,0,1,3867,0.0,62.0,360.0,1.0,0,0
0,1,0,1,0,3208,3066.0,172.0,360.0,1.0,1,0
0,1,2,0,0,4652,0.0,110.0,360.0,1.0,0,1
1,0,1,1,0,2876,1560.0,90.0,360.0,1.0,1,0
0,1,0,1,0,3593,4266.0,132.0,180.0,0.0,0,1
0,1,0,1,0,3927,800.0,112.0,360.0,1.0,0,0
0,1,1,1,0,2014,2925.0,113.0,360.0,1.0,1,0
0,1,3,1,1,5677,1424.0,100.0,360.0,1.0,0,1
0,1,0,1,0,3500,1667.0,114.0,360.0,1.0,0,0
0,0,2,1,0,3617,0.0,107.0,360.0,1.0,0,0
